id,log_price
2065706,4.397149835645388
8631208,4.248435358608771
2086647,4.6161612660581355
1984545,4.826059520420359
14335190,4.439683204509087
7086813,4.807526890714282
18353672,5.38092876574558
16066805,3.935234963814895
873465,4.376367461866125
563496,4.671129741277471
7051085,5.69212824468581
13481935,4.849106195829691
15005132,5.056798529464691
13495691,4.10386282117852
13479621,4.4936134083655315
14035943,5.418677621274616
842973,4.467929521812232
16360010,5.2002751587789104
18607944,5.100167987128761
7911161,4.385450281614004
15254793,4.43919295801694
14578160,4.184755798600737
4666794,4.880634370238639
6397963,4.452599076830707
5535096,6.005564736171961
3333870,5.137217920377538
16259045,5.76581898803166
1228900,4.960713502507549
8941071,4.6495382604417195
15109650,4.176623265432308
456348,4.927479846102424
11226165,4.2919433436398995
10509841,4.40890735784091
14865465,6.018162887724661
16254073,5.302759597880307
11189443,5.490718239804411
13266521,5.351391132679277
1358515,4.209420150960373
20679388,4.234897585803205
14744592,5.308858917449768
4100790,5.896923884519122
16071519,5.352450745708434
3304579,3.6660137376632984
17419639,4.261333092400793
11545797,4.592337764880608
6259928,4.127222875487301
19548503,4.634768883613747
18393239,6.085545068098007
20763189,3.579956400508836
14485048,3.5601568129321803
2074653,4.17687686805252
15359314,4.773783850096042
11546119,3.78143159884017
3544899,5.2262104876677435
16729460,5.384968838620756
18296788,5.683752788767605
2494793,5.41332084688319
16316121,5.46005267702992
481440,4.260502879964904
17688230,4.255949856724149
16270843,4.432810517540805
16150461,4.388336331593667
20623901,4.411568991857078
16112118,3.2269465246188327
12091582,4.813940820574685
19952847,3.90004786428032
14316033,4.126650527708438
20555314,5.0161350036252585
10392524,4.123047323116953
7225947,5.682043255613121
4707667,5.475551539233912
6717232,4.344566263060964
10614232,4.785091266936897
19787770,4.7069160403034775
1789936,4.1472278853434235
14933388,6.089406501730381
18120849,4.80008436505418
6898642,4.765436159351136
18431338,4.004897050439649
13065414,4.594895416810168
2968738,5.316856828886959
16642424,4.042098518185882
4053258,5.278409367831022
17331035,4.462056224462037
3061995,4.6212110688390515
8720070,4.855378930095635
20126616,5.3346657262088275
19101306,6.234152706235246
11190879,4.040437087642799
12342190,5.658345149545889
1693200,4.233791755576404
10920486,4.168718471208285
15716242,3.9739134780960255
8106502,5.82876874435849
11321484,4.769442369557362
16457779,5.543648494537083
7420849,4.277720188567093
566911,4.270177180134025
8705572,5.4668723294484325
583224,5.348575929241475
3710503,4.705666588379918
9103098,5.110212316258392
1632715,4.645391331745081
9032209,4.650797423223128
189961,4.848000274411613
4294640,4.487632717775821
14300750,4.47578099474709
9776467,3.844341008378919
3534315,4.545668506813327
16723963,4.773497783167086
5761901,5.071447601572682
11381288,4.468030646297636
13265095,3.9459818591746636
17938652,4.94245033050953
15801033,5.355820945966514
16189358,4.311738628773649
2424199,4.7614836981519595
20573255,4.002121985661825
20727991,4.5288392989776485
17543982,4.790348390984727
597668,4.441350228836922
10149803,4.704262521446973
10475761,3.9871416212530675
20819304,4.883114678661084
10202365,4.547843702290782
12955943,5.628611769284961
4044840,4.697057158244795
6588703,4.129033525503194
16516107,4.590709941853965
19720877,4.392123120884952
4347418,4.428828796829412
21081172,4.296547130950978
19139989,4.295469337095749
14340085,5.731253639064582
3084409,4.053900360982743
6334236,5.3398695025187495
19008488,5.122688730165562
6656545,5.1955305071196225
12229903,5.813192287895088
320877,4.862706685915114
14449514,4.73618536439744
14301555,5.131290722707079
16753822,3.683086547113341
4830835,4.546341492956413
654663,5.259838560767969
15720448,3.843139831102265
18390112,5.039501857508959
12227820,5.454914009359986
8760046,4.9717380813480965
7205064,5.870159670506531
6474699,5.913958596991883
14040467,4.892617830802882
5019863,4.793405697403453
4086088,3.874273228656627
10386033,5.593905185899002
16350448,4.139726173799158
15218217,4.346448866895102
6128347,5.389665372011807
17731256,4.335594338885016
15290561,5.064271089213407
19249136,3.8727992426625484
17122589,4.2598253053062765
10567332,5.365418349297069
17002531,4.117096999444291
14078966,4.789118161345569
16560593,5.496583751938699
6990881,4.7279483747671005
15326500,4.754297846215949
14265180,4.565230745791968
8226137,5.227633890090695
5238571,5.693725487780241
17834499,5.547293241794444
16413061,4.4975402616644935
8147820,5.025212145771685
837430,4.02162959135347
1056844,4.8606156233172
14804430,4.594403873666187
4404400,4.485321553484207
12625717,4.709974770690539
9063028,4.7833198657356935
16164139,4.325920083930495
12704159,5.057057001180044
18461518,5.052885488152383
1393795,5.221170417241588
49715,4.0229828352819
16429830,4.553740384542439
19164752,5.318551217445887
8189121,4.806679522856676
13900341,5.10710338761314
5569363,6.112633041474543
4008443,4.815522144707502
2260159,5.0183744441332125
10592215,5.275859168305666
6107389,4.2820935287408535
10783557,4.732878842452386
1084348,3.766246125616375
13615355,3.653053311167105
18521442,4.7533524908311895
7398419,5.084356256818594
11313229,4.169270222957151
5602369,4.467068549576931
7620355,6.035838628724099
21088999,4.644574987656387
7732975,5.40526701149843
4516791,4.470685359860483
19066476,4.183194404144712
16239623,4.662878762773302
15714823,5.678655605163447
17209549,5.636166123991197
8864229,5.165555204578629
873182,5.177823979259037
17302109,5.904947247383279
7053496,4.716331142740026
18305547,5.250559457840878
356370,4.326551444503554
3271052,4.891589667610875
14403574,4.80342688539852
14884022,4.85869926416028
11921964,4.607184157786769
16097701,6.370345429095296
13067176,3.715587180372597
3232204,4.259303939523021
15322155,4.1741429661931315
8847285,4.654302170308201
555206,4.477037687533099
5707622,4.594790368164036
3626302,4.774334162487409
1918903,5.14887362597472
14945975,3.931276448840057
9387120,3.8040417089415137
1221352,4.33996517713636
16915848,4.298307782986077
1718074,5.248684398058632
4339189,5.511759625448082
4871632,4.24437394294093
9173163,4.777530350314992
8718852,5.13575685122202
3593491,3.7868382585844755
16393660,5.096208979207466
12383204,4.145327251945024
10968239,4.78515701729616
23686,4.430615168084238
8580918,4.801954520442178
3971357,5.138931427915278
19609107,4.469441265170839
6657691,4.875713265139981
16391247,6.446022326772988
17097239,5.9045531093621335
16282091,3.7521507459646823
14081954,4.752701881231675
12927565,4.507664034171906
13414103,3.9496026406607685
11258581,4.932417069042914
17807273,3.845778565654926
13770559,5.1941260404662675
12602632,4.55616020331445
17482215,4.150102609516947
1110821,5.403611243270506
5997689,5.190751087930941
3258696,5.300639242464448
16468116,4.488212661977339
15755611,4.111065073437801
13024049,4.904633654577008
2168753,4.262311819148131
877450,4.760018664295347
15618172,5.257546168769425
805312,3.9540531545379802
18303895,4.020775697568296
15287347,4.686019783600162
20699111,4.888117823944408
9797971,4.296211210384053
12468422,5.029457994419118
16987847,4.257055768902498
18568023,5.061844477227968
12050885,3.9847877797883062
836720,3.9332190784408296
3601900,4.906145979449163
1847261,6.297476381642392
11204018,4.263449018205281
20573613,4.51824943002412
145994,6.654392565934189
14234231,4.601920369260701
8668701,4.2512760808091015
18360567,4.566022491447903
4339453,5.7571789242001925
2909973,4.688184897178008
3612470,3.613483876980086
2586923,4.338363659804761
20726715,5.33003129111672
12264408,4.750574026806085
20798442,5.092988131763173
2487916,4.6690105754886195
15287794,3.9200766731192545
8293802,6.089917115923652
17179516,5.188792421153887
10770988,3.981632944263938
17767757,4.285319857056305
4263802,4.870156883085233
1099893,5.761100646429732
8652385,5.404346158157215
19946354,5.023267713666646
8828828,4.29380672417329
15102111,4.387560735438416
16782301,4.017352770490907
724778,4.741334254043684
20292066,5.731418255716541
20207216,4.975173451592611
10842610,5.169254744581159
2062949,4.403356053255857
8090426,5.791034195181329
18373576,5.674709060034172
57901,5.9334782195025335
11547967,4.666840479752552
7630422,4.571576443467158
560867,4.360138581221206
9041513,4.363842834464083
17358323,3.9312938261235297
3876850,4.284333990462766
10052512,4.582957960809372
14351665,4.615129745524449
9149400,5.177064021263373
14195003,4.592945049313787
2141766,3.9863936288025514
2694526,4.075132270799199
6871605,4.336425750167518
19475303,4.155156313024608
9172460,4.470199813979608
20802683,4.604114173273231
641526,4.892507894416579
17388015,5.0517594030569635
19405757,3.924616864148714
13685228,3.923164403576971
12627389,4.021927545291477
5333346,5.0693040467277
910294,4.390438522311496
11771422,5.191094206759496
18253768,4.336255583054379
18840936,4.212141655883592
16290986,3.69571917014314
5219396,4.7477646478221045
15238910,4.445171319186268
4047638,4.359659752690045
5939328,4.767417980599206
15085952,5.027292138253144
4925517,5.194288872110689
9257541,4.574768351449888
16110341,4.826089433480269
19829879,4.87683409415698
15480714,4.37052600100234
9590519,5.568324978191693
13860597,4.180422231311487
16087307,5.1049008991699125
16964839,4.415349565697288
15123918,4.8425199146704525
14756023,4.738295083122604
6302460,4.491864368524119
4757941,3.8991917643916203
1920568,4.215882267202898
11118260,4.104030599603428
15055300,4.5573052787737005
9172166,3.7623782479046675
17794408,4.368114333269466
13509392,4.035283789478692
2818169,4.2538996105417395
8596387,5.1504064132229415
9860758,5.3144819886831165
13074067,5.333256961928023
13446580,4.070783489446273
19874347,4.664781419802846
5851500,4.536602641191269
4511418,4.530814688324639
13031100,4.540843874844627
9779691,4.490671070916404
15985435,5.529350954222617
9138022,5.148784968277901
10118847,5.222869667926027
7006494,4.1303031444920615
2562034,5.361607338660357
16496087,4.735943959277184
8474260,3.2408094682300317
9953144,3.842174726075539
1273533,4.405196889393815
166541,3.974650498456145
16301557,4.801031176327977
9050105,4.233371725249949
1187091,5.035827178994672
4540279,4.187599562902555
3738315,4.185025815418241
13914768,5.134067944952998
17679000,5.33327735627001
950262,4.439149755908568
5192524,4.075758719824655
16427158,4.699033615158485
11326005,5.013677567868321
15548151,4.976365041511963
2510178,5.132807705588489
15021862,4.649811925921988
7638442,4.165430266960623
15530531,3.927748732435253
11605674,4.702185051184348
9490249,5.714615176087515
16587220,5.741013570188702
2037464,6.153261854800147
20193310,4.414843235617589
20557448,4.457919623102235
4311648,5.104486824925592
6181131,4.909947953394155
1578776,5.086647749563897
10480018,4.499177540358599
3946194,5.367256992873742
5806803,4.912654681457567
17224136,4.912027305115942
15556066,4.917254443922539
1250851,4.563989400568877
1857709,4.688144675655633
18458881,3.959943132487794
14946781,4.7766009493280395
8104674,4.301743242836413
852483,5.093419774450072
5431845,5.002651967138518
14880538,5.271183097437621
7404255,3.9582433259866336
16014578,4.546146476134139
13156351,4.382720213171063
14342720,5.406524451004425
12284774,5.104705332408848
16424934,5.213578104469764
16469710,4.339931426490383
13230911,4.294041677740025
875606,4.544302520664285
15788528,4.258314365546389
12445714,4.940876596206412
19857281,3.860037568600497
9509148,5.661193729566412
8114639,4.240961961729706
20192860,4.58564181093488
4979274,4.744983909626418
7160717,4.0960171958576606
16945495,4.86675964880903
11554224,5.3119570931651605
17158200,3.776420005877962
13062133,4.144425873329248
151127,4.004913849261847
12930338,5.272222633178831
15741005,4.586270592549014
4753639,4.582625653073737
497810,4.8831866818948475
12910111,4.578548948790518
18561753,4.773713208228717
3943879,4.764242776205691
9032327,4.260752960000491
6402553,4.836411112001411
20943640,5.519047492227088
12326107,5.063824779492881
8053887,5.573209235106082
10263516,5.302823030539173
5768516,4.995174964806058
19961368,4.787636930483202
3069018,5.169103482734409
18359288,4.5393582914012915
20000820,5.241246079892136
8047721,6.233380941340089
16016634,4.870194059332321
21456,4.790638304645836
15589691,4.573642993410831
12658099,4.480325942347365
20602932,5.770769903410749
4348199,6.090189121741676
12560137,4.481066077167246
6769183,4.628091034170166
386682,4.838317856346627
13956788,4.441485082095157
16271435,4.731124663973943
3818457,4.697165676232633
16200921,6.286029275260827
8088779,3.7920166978077896
13479741,5.2369536666348475
18350600,5.138660612277807
14450268,4.358672041093492
6678380,4.508721274209328
9024874,5.002288209552561
20826953,3.4617289387864933
14204315,4.135395957863891
18273632,5.459212155827015
19605613,5.543688227807368
5598429,3.775590836115454
2221852,4.566014320664522
12028699,5.556326449844469
13397490,5.151360920972391
13211360,4.114715655039432
12191648,5.698072684902184
16568427,4.936452261252468
18812330,3.826308031622085
20612742,4.571099900210996
7637088,4.689460255440249
7854426,3.9771445646369767
13388959,5.072274916894145
51073,4.712629081451657
19322515,3.990538250810159
17695060,5.906994854830035
5890033,4.427635438731043
4318291,3.7732893775159098
11905505,5.389540460376662
3703633,3.613612943987762
12343287,5.337245727983877
19084978,5.009053879236171
9464605,4.395495064754249
20120114,4.41816558918563
8505781,5.280883956169833
17845631,4.615704771148738
1970257,4.620799031747998
18255264,5.287524663266445
21122043,5.125308845573012
4629211,5.079027897774977
20786225,4.558109298638904
6866061,4.839245993967873
2292366,4.834221405937999
16617362,4.330015009323096
14746104,5.775983551578489
18724232,4.975530082335279
9136814,5.610230972513733
21011466,5.38484572279463
15572519,4.817985629186206
16160310,4.52785811021336
3303165,4.823156778701107
7083264,5.139080489135986
6355217,4.659975051728982
20788754,6.681931342797288
9033827,5.183260476574191
77681,5.441375245692273
13657563,3.844947697973775
12040331,5.48979975456859
6556411,3.687530995130893
19608419,4.1858845149301915
19777368,4.586895641081509
16986429,4.571534738683412
9191908,4.207547059841111
